filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1441_.jpg,red_rust,red_rust,0.8382487297058105,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1446_.jpg,red_rust,red_rust,0.9973697662353516,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1490_.jpg,red_rust,red_rust,0.9987313151359558,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust149_.jpg,red_rust,red_rust,0.9989583492279053,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1512_.jpg,red_rust,red_rust,0.9980484247207642,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1523_.jpg,red_rust,red_rust,0.9131069779396057,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1526_.jpg,red_rust,red_rust,0.9989965558052063,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1529_.jpg,red_rust,red_rust,0.8792386054992676,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust152_.jpg,red_rust,leaf_miner,0.7322101593017578,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1535_.jpg,red_rust,red_rust,0.7831690907478333,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1565_.jpg,red_rust,red_rust,0.9837766885757446,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1570_.jpg,red_rust,red_rust,0.9981794357299805,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1578_.jpg,red_rust,red_rust,0.947974443435669,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1584_.jpg,red_rust,not_cashew_leaf,0.6534700393676758,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1588_.jpg,red_rust,red_rust,0.9982033967971802,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1599_.jpg,red_rust,red_rust,0.9975370168685913,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1628_.jpg,red_rust,red_rust,0.995570957660675,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1637_.jpg,red_rust,red_rust,0.9974279999732971,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1662_.jpg,red_rust,red_rust,0.9995751976966858,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1663_.jpg,red_rust,red_rust,0.9928572177886963,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust1678_.jpg,red_rust,anthracnose,0.993384063243866,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust170_.jpg,red_rust,red_rust,0.9880225658416748,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust175_.jpg,red_rust,red_rust,0.6195446252822876,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust176_.jpg,red_rust,red_rust,0.981918454170227,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust178_.jpg,red_rust,red_rust,0.9952849745750427,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust189_.jpg,red_rust,red_rust,0.8848670721054077,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust204_.jpg,red_rust,anthracnose,0.8196143507957458,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust210_.jpg,red_rust,red_rust,0.9991355538368225,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust221_.jpg,red_rust,red_rust,0.9386281371116638,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust222_.jpg,red_rust,red_rust,0.9928213953971863,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust237_.jpg,red_rust,red_rust,0.992601215839386,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust241_.jpg,red_rust,red_rust,0.9772993326187134,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust246_.jpg,red_rust,red_rust,0.9928077459335327,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust267_.jpg,red_rust,red_rust,0.9995747208595276,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust279_.jpg,red_rust,red_rust,0.998139500617981,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust286_.jpg,red_rust,red_rust,0.9989222288131714,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust294_.jpg,red_rust,red_rust,0.9984038472175598,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust300_.jpg,red_rust,red_rust,0.998640239238739,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust308_.jpg,red_rust,red_rust,0.9994103908538818,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust314_.jpg,red_rust,red_rust,0.9987505674362183,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust362_.jpg,red_rust,red_rust,0.9996616840362549,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust390_.jpg,red_rust,anthracnose,0.5225624442100525,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust397_.jpg,red_rust,red_rust,0.9927133917808533,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust398_.jpg,red_rust,red_rust,0.9996325969696045,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust399_.jpg,red_rust,red_rust,0.9940842986106873,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust406_.jpg,red_rust,red_rust,0.9646708369255066,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust440_.jpg,red_rust,red_rust,0.9986236095428467,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust446_.jpg,red_rust,red_rust,0.9994100332260132,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust455_.jpg,red_rust,red_rust,0.9967645406723022,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust458_.jpg,red_rust,red_rust,0.9995638728141785,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust463_.jpg,red_rust,red_rust,0.9903472661972046,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust469_.jpg,red_rust,red_rust,0.9988479614257812,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust481_.jpg,red_rust,red_rust,0.9969833493232727,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust48_.jpg,red_rust,red_rust,0.9994454979896545,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust495_.jpg,red_rust,red_rust,0.9996328353881836,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust499_.jpg,red_rust,red_rust,0.9985380172729492,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust501_.jpg,red_rust,red_rust,0.9996814727783203,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust504_.jpg,red_rust,red_rust,0.9963876008987427,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust513_.jpg,red_rust,red_rust,0.9323856234550476,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust516_.jpg,red_rust,red_rust,0.8267035484313965,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust555_.jpg,red_rust,red_rust,0.9168046712875366,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust556_.jpg,red_rust,red_rust,0.9997082352638245,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust574_.jpg,red_rust,red_rust,0.9990654587745667,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust583_.jpg,red_rust,red_rust,0.9983354210853577,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust586_.jpg,red_rust,red_rust,0.9940521121025085,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust599_.jpg,red_rust,red_rust,0.999164342880249,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust59_.jpg,red_rust,red_rust,0.9990307092666626,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust5_.jpg,red_rust,red_rust,0.9860590100288391,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust610_.jpg,red_rust,leaf_miner,0.6220260858535767,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust61_.jpg,red_rust,red_rust,0.9996582269668579,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust627_.jpg,red_rust,red_rust,0.9992874264717102,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust628_.jpg,red_rust,red_rust,0.9992755055427551,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust642_.jpg,red_rust,red_rust,0.9980871677398682,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust674_.jpg,red_rust,red_rust,0.9997072815895081,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust683_.jpg,red_rust,red_rust,0.9547625780105591,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust705_.jpg,red_rust,red_rust,0.9998015761375427,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust70_.jpg,red_rust,healthy,0.3700064420700073,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust747_.jpg,red_rust,red_rust,0.9069997668266296,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust755_.jpg,red_rust,red_rust,0.9645313024520874,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust75_.jpg,red_rust,red_rust,0.9156015515327454,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust767_.jpg,red_rust,red_rust,0.9388371109962463,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust775_.jpg,red_rust,red_rust,0.9973124265670776,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust785_.jpg,red_rust,red_rust,0.9992214441299438,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust799_.jpg,red_rust,red_rust,0.9991232752799988,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust840_.jpg,red_rust,red_rust,0.9795823097229004,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust844_.jpg,red_rust,red_rust,0.9962772727012634,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust873_.jpg,red_rust,red_rust,0.9988860487937927,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust881_.jpg,red_rust,red_rust,0.9995388984680176,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust885_.jpg,red_rust,red_rust,0.9987181425094604,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust886_.jpg,red_rust,red_rust,0.9991589784622192,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust888_.jpg,red_rust,red_rust,0.9986213445663452,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust891_.jpg,red_rust,red_rust,0.9995974898338318,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust89_.jpg,red_rust,red_rust,0.5158963203430176,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust903_.jpg,red_rust,red_rust,0.9993093013763428,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust90_.jpg,red_rust,red_rust,0.9955682158470154,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust92_.jpg,red_rust,red_rust,0.9981886744499207,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust939_.jpg,red_rust,red_rust,0.9991662502288818,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust93_.jpg,red_rust,red_rust,0.9988958835601807,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust947_.jpg,red_rust,red_rust,0.9993496537208557,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust962_.jpg,red_rust,red_rust,0.9993717074394226,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust966_.jpg,red_rust,red_rust,0.9997292160987854,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust975_.jpg,red_rust,red_rust,0.9991987347602844,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/red_rust/red rust978_.jpg,red_rust,red_rust,0.9997089505195618,True
